Outer_ID,Repeat,Outer_Fold,Feature_Count,Selected_Model_Family,Selected_Alpha,Original_Index,Calibration_Accessed,Final_Test_Accessed,YS_True,YS_Pred,UTS_True,UTS_Pred,El_True,El_Pred
R04_F02,4,2,3,Native_RF_Physics,0.75,241,False,False,150.5,181.53138932178928,269.8,378.40751634199137,47.9,19.491543614718587
R04_F02,4,2,3,Native_RF_Physics,0.75,242,False,False,198.1,391.46807666666655,287.7,510.13986333333344,41.6,13.227848333333348
R04_F02,4,2,3,Native_RF_Physics,0.75,243,False,False,145.0,181.53138932178928,241.0,378.40751634199137,25.0,19.491543614718587
R04_F02,4,2,3,Native_RF_Physics,0.75,255,False,False,540.1,533.6022895238103,598.3,590.673042539684,20.8,18.717853492063394
R04_F02,4,2,3,Native_RF_Physics,0.75,259,False,False,529.1,512.5072387301585,586.8,566.6526192063508,23.8,19.3266656349207
R04_F02,4,2,3,Native_RF_Physics,0.75,271,False,False,427.9,458.3323714285731,504.5,520.5264085714252,17.1,16.462478571428584
R04_F02,4,2,3,Native_RF_Physics,0.75,309,False,False,513.4,535.8085214285692,543.3,573.1464019047611,17.5,15.526798571428547
R04_F02,4,2,3,Native_RF_Physics,0.75,310,False,False,488.7,512.3902147619024,526.7,557.4248852380952,18.2,15.368326904761865
R04_F02,4,2,3,Native_RF_Physics,0.75,311,False,False,524.5,467.3701600000015,563.5,540.9728599999995,14.3,19.495020000000046
R04_F02,4,2,3,Native_RF_Physics,0.75,315,False,False,523.6,484.749793333334,545.7,525.009666190475,15.5,13.31125690476191
R04_F02,4,2,3,Native_RF_Physics,0.75,321,False,False,64.7,128.90800000000033,141.6,204.82270000000037,33.0,27.418949999999853
R04_F02,4,2,3,Native_RF_Physics,0.75,326,False,False,176.1,168.80876999999975,226.9,241.51240000000047,17.5,19.75908000000015
R04_F02,4,2,3,Native_RF_Physics,0.75,327,False,False,227.2,211.51545999999934,265.8,286.5836000000005,16.3,16.877840000000095
R04_F02,4,2,3,Native_RF_Physics,0.75,331,False,False,250.5,314.6074399999996,281.2,383.05566666666647,16.5,12.800243333333334
R04_F02,4,2,3,Native_RF_Physics,0.75,333,False,False,207.4,325.6205566666658,238.4,396.4706666666657,16.9,13.155476666666665
R04_F02,4,2,3,Native_RF_Physics,0.75,341,False,False,315.0,340.943306,432.0,369.79401333333334,6.0,11.114900333333305
R04_F02,4,2,3,Native_RF_Physics,0.75,360,False,False,136.2,181.53138932178928,349.3,378.40751634199137,28.4,19.491543614718587
R04_F02,4,2,3,Native_RF_Physics,0.75,376,False,False,384.67,389.4300830000015,431.67,434.2874278095228,2.83,3.3303889523809604
R04_F02,4,2,3,Native_RF_Physics,0.75,404,False,False,328.0,329.7968353333338,454.0,415.51293333333325,2.0,5.925745666666696
R04_F02,4,2,3,Native_RF_Physics,0.75,408,False,False,422.0,345.93883904761896,494.0,423.0968066666666,9.6,11.715399047619051
R04_F02,4,2,3,Native_RF_Physics,0.75,422,False,False,454.0,358.36366800000013,466.0,426.04569666666663,10.5,11.049408333333348
R04_F02,4,2,3,Native_RF_Physics,0.75,425,False,False,284.96,282.94208501298544,406.07,399.4881283593082,9.01,9.132351108225201
R04_F02,4,2,3,Native_RF_Physics,0.75,427,False,False,276.91,294.55830899711407,392.13,412.2440374227995,8.01,7.361682187590221
R04_F02,4,2,3,Native_RF_Physics,0.75,438,False,False,277.47,279.982311060606,394.43,393.80408445454583,9.01,9.334669393939455
R04_F02,4,2,4,Native_ET_Physics,0.5,3,False,False,420.0,380.47624999999954,475.0,449.81475000000006,10.0,9.128375000000016
R04_F02,4,2,4,Native_ET_Physics,0.5,12,False,False,330.0,332.505,420.0,407.9728125,9.0,10.315687500000001
R04_F02,4,2,4,Native_ET_Physics,0.5,13,False,False,290.0,333.81800000000015,430.0,480.3515000000001,20.0,15.564624999999944
R04_F02,4,2,4,Native_ET_Physics,0.5,14,False,False,270.0,334.3967208333334,408.0,419.1596875000016,20.0,11.910212499999975
R04_F02,4,2,4,Native_ET_Physics,0.5,36,False,False,259.0,266.40183749999983,510.0,389.0203124999999,16.1,18.171687499999837
R04_F02,4,2,4,Native_ET_Physics,0.5,37,False,False,255.0,351.3622499999999,420.0,500.70225000000005,12.0,15.729024999999936
R04_F02,4,2,4,Native_ET_Physics,0.5,45,False,False,315.0,304.0,380.0,406.0,9.0,13.0
R04_F02,4,2,4,Native_ET_Physics,0.5,47,False,False,273.9,191.1218875,321.8,287.10225,13.2,18.166362500000016
R04_F02,4,2,4,Native_ET_Physics,0.5,53,False,False,172.0,209.54712499999997,317.0,394.34231250000016,20.0,18.69506249999997
R04_F02,4,2,4,Native_ET_Physics,0.5,60,False,False,397.0,402.6272875,474.0,478.34003750000034,5.4,6.945137500000036
R04_F02,4,2,4,Native_ET_Physics,0.5,64,False,False,510.0,520.1955000000017,554.0,549.6487500000035,11.7,12.062075000000055
R04_F02,4,2,4,Native_ET_Physics,0.5,83,False,False,380.0,382.511625,489.0,487.10175000000004,4.7,6.487025000000018
R04_F02,4,2,4,Native_ET_Physics,0.5,84,False,False,380.0,345.833,503.0,461.8069999999999,5.5,6.0702500000000645
R04_F02,4,2,4,Native_ET_Physics,0.5,98,False,False,323.0,363.97087500000015,459.0,472.38825000000014,8.2,6.88443750000004
R04_F02,4,2,4,Native_ET_Physics,0.5,104,False,False,561.0,543.7198749999967,584.0,571.381750000001,11.1,11.614124999999987
R04_F02,4,2,4,Native_ET_Physics,0.5,110,False,False,288.9,212.10024999999897,454.8,393.7497499999944,15.3,26.57470000000001
R04_F02,4,2,4,Native_ET_Physics,0.5,118,False,False,600.0,579.525,679.0,649.3485000000002,14.0,12.965749999999996
R04_F02,4,2,4,Native_ET_Physics,0.5,122,False,False,450.0,508.035,485.0,539.15,15.4,18.37507500000018
R04_F02,4,2,4,Native_ET_Physics,0.5,152,False,False,186.0,257.2563749999999,342.0,387.10875,14.8,16.186037499999937
R04_F02,4,2,4,Native_ET_Physics,0.5,156,False,False,627.0,589.604,667.0,638.629625,8.3,9.931249999999995
R04_F02,4,2,4,Native_ET_Physics,0.5,161,False,False,594.0,599.453,641.0,642.045750000001,7.9,8.486949999999984
R04_F02,4,2,4,Native_ET_Physics,0.5,162,False,False,573.0,600.569875,616.0,639.8145000000036,11.0,7.263324999999968
R04_F02,4,2,4,Native_ET_Physics,0.5,163,False,False,439.0,532.3775,498.0,581.54625,16.5,14.419750000000045
R04_F02,4,2,4,Native_ET_Physics,0.5,167,False,False,294.0,257.5256249999987,445.0,435.2524999999967,19.3,23.428500000000177
R04_F02,4,2,4,Native_ET_Physics,0.5,169,False,False,448.0,385.49325,511.0,468.3257500000002,5.5,10.241625000000004
R04_F02,4,2,4,Native_ET_Physics,0.5,177,False,False,510.0,332.0023604166667,576.0,435.8340187500023,8.4,11.779462500000006
R04_F02,4,2,4,Native_ET_Physics,0.5,187,False,False,495.0,462.0,531.0,498.0,13.6,15.799999999999827
R04_F02,4,2,4,Native_ET_Physics,0.5,199,False,False,474.0,398.2357,533.0,480.94415416666675,4.7,10.081745833333324
R04_F02,4,2,4,Native_ET_Physics,0.5,219,False,False,566.1,574.023875,628.8,638.968375,11.7,7.968874999999897
R04_F02,4,2,4,Native_ET_Physics,0.5,224,False,False,152.0,160.0,354.0,402.0,22.0,19.0
R04_F02,4,2,4,Native_ET_Physics,0.5,241,False,False,150.5,166.9265,269.8,400.23987500000004,47.9,18.724174999999992
R04_F02,4,2,4,Native_ET_Physics,0.5,242,False,False,198.1,322.04812500000014,287.7,463.4171250000003,41.6,16.0671875
R04_F02,4,2,4,Native_ET_Physics,0.5,243,False,False,145.0,188.07975000000016,241.0,391.8445000000001,25.0,19.850249999999964
R04_F02,4,2,4,Native_ET_Physics,0.5,255,False,False,540.1,552.3636249999928,598.3,614.1526249999922,20.8,20.628187499999754
R04_F02,4,2,4,Native_ET_Physics,0.5,259,False,False,529.1,519.8556250000004,586.8,580.5895000000025,23.8,21.716625000000075
R04_F02,4,2,4,Native_ET_Physics,0.5,271,False,False,427.9,457.54624999999606,504.5,519.2759999999932,17.1,17.112937499999987
R04_F02,4,2,4,Native_ET_Physics,0.5,309,False,False,513.4,544.2300000000016,543.3,576.5923750000069,17.5,15.230762500000147
R04_F02,4,2,4,Native_ET_Physics,0.5,310,False,False,488.7,531.7517500000004,526.7,569.1257500000066,18.2,15.423275000000102
R04_F02,4,2,4,Native_ET_Physics,0.5,311,False,False,524.5,531.1561250000017,563.5,571.564875000002,14.3,16.85150000000005
R04_F02,4,2,4,Native_ET_Physics,0.5,315,False,False,523.6,518.7887499999989,545.7,548.8876250000015,15.5,15.897625000000032
R04_F02,4,2,4,Native_ET_Physics,0.5,321,False,False,64.7,104.38000000000025,141.6,179.05125000000046,33.0,29.857499999999973
R04_F02,4,2,4,Native_ET_Physics,0.5,326,False,False,176.1,155.1494999999978,226.9,231.116875,17.5,18.79637500000018
R04_F02,4,2,4,Native_ET_Physics,0.5,327,False,False,227.2,189.3802499999983,265.8,251.68375,16.3,18.34100000000004
R04_F02,4,2,4,Native_ET_Physics,0.5,331,False,False,250.5,260.2968750000016,281.2,299.78524999999973,16.5,16.787249999999883
R04_F02,4,2,4,Native_ET_Physics,0.5,333,False,False,207.4,238.9416249999988,238.4,279.6297499999981,16.9,18.143374999999914
R04_F02,4,2,4,Native_ET_Physics,0.5,341,False,False,315.0,323.23650000000004,432.0,306.1072500000001,6.0,9.649499999999898
R04_F02,4,2,4,Native_ET_Physics,0.5,360,False,False,136.2,160.0,349.3,402.0,28.4,19.0
R04_F02,4,2,4,Native_ET_Physics,0.5,376,False,False,384.67,377.01891250000045,431.67,421.8257499999987,2.83,1.9710625000000106
R04_F02,4,2,4,Native_ET_Physics,0.5,404,False,False,328.0,329.0551041666697,454.0,419.75422499999974,2.0,4.388243750000038
R04_F02,4,2,4,Native_ET_Physics,0.5,408,False,False,422.0,304.291533333333,494.0,359.3831249999993,9.6,14.301487499999983
R04_F02,4,2,4,Native_ET_Physics,0.5,422,False,False,454.0,365.66363749999914,466.0,437.81125,10.5,11.939337500000033
R04_F02,4,2,4,Native_ET_Physics,0.5,425,False,False,284.96,283.8399999999971,406.07,401.9699999999957,9.01,9.010000000000154
R04_F02,4,2,4,Native_ET_Physics,0.5,427,False,False,276.91,294.01000000000283,392.13,411.74666666666593,8.01,7.353333333333406
R04_F02,4,2,4,Native_ET_Physics,0.5,438,False,False,277.47,278.34666666667096,394.43,393.1133333333372,9.01,9.340000000000096
R04_F02,4,2,5,Native_ET_Physics,0.75,3,False,False,420.0,396.3236666666667,475.0,455.6663333333334,10.0,9.25066666666667
R04_F02,4,2,5,Native_ET_Physics,0.75,12,False,False,330.0,346.80733333333336,420.0,420.3646666666667,9.0,10.055333333333335
R04_F02,4,2,5,Native_ET_Physics,0.75,13,False,False,290.0,332.9126666666666,430.0,472.9246666666667,20.0,15.157999999999987
R04_F02,4,2,5,Native_ET_Physics,0.75,14,False,False,270.0,391.17759999999987,408.0,446.5956666666666,20.0,8.855266666666678
R04_F02,4,2,5,Native_ET_Physics,0.75,36,False,False,259.0,264.73756666666674,510.0,384.07466666666653,16.1,18.830566666666662
R04_F02,4,2,5,Native_ET_Physics,0.75,37,False,False,255.0,335.459,420.0,480.0713333333333,12.0,16.74643333333335
R04_F02,4,2,5,Native_ET_Physics,0.75,45,False,False,315.0,322.8272666666667,380.0,400.7626666666667,9.0,12.263733333333327
R04_F02,4,2,5,Native_ET_Physics,0.75,47,False,False,273.9,178.74,321.8,278.394,13.2,18.807999999999975
R04_F02,4,2,5,Native_ET_Physics,0.75,53,False,False,172.0,211.74266666666665,317.0,356.9436666666666,20.0,19.376999999999985
R04_F02,4,2,5,Native_ET_Physics,0.75,60,False,False,397.0,404.35066666666665,474.0,480.50599999999986,5.4,7.374666666666629
R04_F02,4,2,5,Native_ET_Physics,0.75,64,False,False,510.0,502.16900000000004,554.0,560.1446666666667,11.7,11.097933333333343
R04_F02,4,2,5,Native_ET_Physics,0.75,83,False,False,380.0,383.228,489.0,486.1313333333333,4.7,7.031333333333327
R04_F02,4,2,5,Native_ET_Physics,0.75,84,False,False,380.0,341.36333333333334,503.0,460.3793333333333,5.5,6.03566666666664
R04_F02,4,2,5,Native_ET_Physics,0.75,98,False,False,323.0,365.9453333333333,459.0,471.1279999999999,8.2,7.6316999999999915
R04_F02,4,2,5,Native_ET_Physics,0.75,104,False,False,561.0,551.9850000000023,584.0,579.0876666666653,11.1,11.125666666666705
R04_F02,4,2,5,Native_ET_Physics,0.75,110,False,False,288.9,243.9836666666676,454.8,423.46866666666796,15.3,24.304666666666623
R04_F02,4,2,5,Native_ET_Physics,0.75,118,False,False,600.0,582.28,679.0,645.2186666666666,14.0,12.944
R04_F02,4,2,5,Native_ET_Physics,0.75,122,False,False,450.0,500.9976666666675,485.0,537.2483333333333,15.4,13.685333333333352
R04_F02,4,2,5,Native_ET_Physics,0.75,152,False,False,186.0,229.20600000000002,342.0,363.5153333333334,14.8,17.603666666666662
R04_F02,4,2,5,Native_ET_Physics,0.75,156,False,False,627.0,596.9590000000001,667.0,635.9989999999985,8.3,7.061733333333323
R04_F02,4,2,5,Native_ET_Physics,0.75,161,False,False,594.0,602.7283333333334,641.0,645.7373333333333,7.9,8.730066666666687
R04_F02,4,2,5,Native_ET_Physics,0.75,162,False,False,573.0,606.0723333333334,616.0,647.9223333333331,11.0,8.34973333333337
R04_F02,4,2,5,Native_ET_Physics,0.75,163,False,False,439.0,500.9840000000011,498.0,539.6953333333332,16.5,13.022666666666684
R04_F02,4,2,5,Native_ET_Physics,0.75,167,False,False,294.0,283.78600000000057,445.0,456.4560000000005,19.3,21.75933333333326
R04_F02,4,2,5,Native_ET_Physics,0.75,169,False,False,448.0,394.81600000000003,511.0,478.4703333333334,5.5,9.95633333333333
R04_F02,4,2,5,Native_ET_Physics,0.75,177,False,False,510.0,395.4243000000001,576.0,468.7346,8.4,10.305100000000001
R04_F02,4,2,5,Native_ET_Physics,0.75,187,False,False,495.0,462.0,531.0,498.0,13.6,15.800000000000088
R04_F02,4,2,5,Native_ET_Physics,0.75,199,False,False,474.0,404.3960333333333,533.0,487.0481555555555,4.7,9.848844444444437
R04_F02,4,2,5,Native_ET_Physics,0.75,219,False,False,566.1,565.5046666666661,628.8,629.4156666666667,11.7,8.59466666666666
R04_F02,4,2,5,Native_ET_Physics,0.75,224,False,False,152.0,192.84693333333334,354.0,411.9289333333333,22.0,17.581133333333334
R04_F02,4,2,5,Native_ET_Physics,0.75,241,False,False,150.5,185.01,269.8,347.63533333333334,47.9,21.11699999999995
R04_F02,4,2,5,Native_ET_Physics,0.75,242,False,False,198.1,285.0683333333333,287.7,401.9549999999999,41.6,17.511666666666667
R04_F02,4,2,5,Native_ET_Physics,0.75,243,False,False,145.0,211.45533333333336,241.0,358.334,25.0,19.830333333333314
R04_F02,4,2,5,Native_ET_Physics,0.75,255,False,False,540.1,550.0700000000028,598.3,613.3100000000032,20.8,21.18999999999993
R04_F02,4,2,5,Native_ET_Physics,0.75,259,False,False,529.1,519.7993333333334,586.8,580.6406666666671,23.8,21.701666666666718
R04_F02,4,2,5,Native_ET_Physics,0.75,271,False,False,427.9,452.90900000000244,504.5,515.0896666666666,17.1,17.491
R04_F02,4,2,5,Native_ET_Physics,0.75,309,False,False,513.4,543.7329999999971,543.3,568.4173333333302,17.5,15.715666666666587
R04_F02,4,2,5,Native_ET_Physics,0.75,310,False,False,488.7,533.073666666664,526.7,562.1039999999973,18.2,15.613999999999926
R04_F02,4,2,5,Native_ET_Physics,0.75,311,False,False,524.5,519.3773333333335,563.5,567.5303333333322,14.3,17.58033333333335
R04_F02,4,2,5,Native_ET_Physics,0.75,315,False,False,523.6,512.5940000000004,545.7,542.5579999999983,15.5,15.99999999999997
R04_F02,4,2,5,Native_ET_Physics,0.75,321,False,False,64.7,99.4743333333332,141.6,173.97866666666644,33.0,30.21499999999992
R04_F02,4,2,5,Native_ET_Physics,0.75,326,False,False,176.1,156.74000000000066,226.9,232.64,17.5,18.75466666666672
R04_F02,4,2,5,Native_ET_Physics,0.75,327,False,False,227.2,185.82800000000026,265.8,248.35,16.3,18.48766666666673
R04_F02,4,2,5,Native_ET_Physics,0.75,331,False,False,250.5,249.75999999999902,281.2,284.60933333333327,16.5,17.696000000000073
R04_F02,4,2,5,Native_ET_Physics,0.75,333,False,False,207.4,226.20799999999988,238.4,261.3113333333331,16.9,19.0196666666667
R04_F02,4,2,5,Native_ET_Physics,0.75,341,False,False,315.0,324.705,432.0,301.50266666666664,6.0,9.43666666666664
R04_F02,4,2,5,Native_ET_Physics,0.75,360,False,False,136.2,184.08666666666667,349.3,409.86333333333334,28.4,18.07833333333333
R04_F02,4,2,5,Native_ET_Physics,0.75,376,False,False,384.67,369.75940000000026,431.67,418.3543333333336,2.83,2.1777333333333333
R04_F02,4,2,5,Native_ET_Physics,0.75,404,False,False,328.0,333.9379666666655,454.0,422.14060000000006,2.0,3.5850999999999944
R04_F02,4,2,5,Native_ET_Physics,0.75,408,False,False,422.0,334.1023,494.0,402.9803333333334,9.6,11.0247
R04_F02,4,2,5,Native_ET_Physics,0.75,422,False,False,454.0,365.4746333333334,466.0,423.6075,10.5,9.598833333333332
R04_F02,4,2,5,Native_ET_Physics,0.75,425,False,False,284.96,283.83999999999793,406.07,401.970000000001,9.01,9.010000000000048
R04_F02,4,2,5,Native_ET_Physics,0.75,427,False,False,276.91,294.00999999999914,392.13,411.74666666666946,8.01,7.353333333333306
R04_F02,4,2,5,Native_ET_Physics,0.75,438,False,False,277.47,278.34666666666567,394.43,393.1133333333311,9.01,9.340000000000012
R04_F02,4,2,6,Native_RF_Physics,0.0,3,False,False,420.0,407.7852003030302,475.0,474.64972871753247,10.0,10.60818296807359
R04_F02,4,2,6,Native_RF_Physics,0.0,12,False,False,330.0,328.5187416666672,420.0,416.6503583333339,9.0,12.17821458333335
R04_F02,4,2,6,Native_RF_Physics,0.0,13,False,False,290.0,362.96192499999995,430.0,492.86633333333356,20.0,15.490145833333308
R04_F02,4,2,6,Native_RF_Physics,0.0,14,False,False,270.0,401.7346496753247,408.0,474.3355707521646,20.0,9.570381020021621
R04_F02,4,2,6,Native_RF_Physics,0.0,36,False,False,259.0,336.56166071428567,510.0,483.8444642857144,16.1,14.457076785714248
R04_F02,4,2,6,Native_RF_Physics,0.0,37,False,False,255.0,358.68624821428574,420.0,492.4733392857147,12.0,14.231601785714236
R04_F02,4,2,6,Native_RF_Physics,0.0,45,False,False,315.0,319.7338886755948,380.0,400.9524607142859,9.0,11.758556056547627
R04_F02,4,2,6,Native_RF_Physics,0.0,47,False,False,273.9,214.8960531249999,321.8,291.02321562500026,13.2,17.27525
R04_F02,4,2,6,Native_RF_Physics,0.0,53,False,False,172.0,239.2436249999999,317.0,321.59983333333406,20.0,19.371645833333265
R04_F02,4,2,6,Native_RF_Physics,0.0,60,False,False,397.0,427.4223125000001,474.0,498.21435625000083,5.4,10.226381250000086
R04_F02,4,2,6,Native_RF_Physics,0.0,64,False,False,510.0,514.5239159090903,554.0,573.9828412878795,11.7,11.929562973484844
R04_F02,4,2,6,Native_RF_Physics,0.0,83,False,False,380.0,387.591375,489.0,489.25624702380946,4.7,7.5808648809524115
R04_F02,4,2,6,Native_RF_Physics,0.0,84,False,False,380.0,347.12024999999994,503.0,462.36212500000016,5.5,6.8804375000000695
R04_F02,4,2,6,Native_RF_Physics,0.0,98,False,False,323.0,354.55837083333347,459.0,460.98183333333344,8.2,8.486847916666715
R04_F02,4,2,6,Native_RF_Physics,0.0,104,False,False,561.0,550.922653213757,584.0,577.9659589496874,11.1,11.375707878895957
R04_F02,4,2,6,Native_RF_Physics,0.0,110,False,False,288.9,272.0993749999983,454.8,442.956874999997,15.3,23.216937500000146
R04_F02,4,2,6,Native_RF_Physics,0.0,118,False,False,600.0,580.4845534188034,679.0,631.5771575854712,14.0,13.293822542735018
R04_F02,4,2,6,Native_RF_Physics,0.0,122,False,False,450.0,511.00255312499945,485.0,551.6744656249992,15.4,14.93299375000003
R04_F02,4,2,6,Native_RF_Physics,0.0,152,False,False,186.0,251.29099999999988,342.0,386.21324999999985,14.8,17.20178749999998
R04_F02,4,2,6,Native_RF_Physics,0.0,156,False,False,627.0,595.2160624999993,667.0,633.8308611111132,8.3,7.443422222222207
R04_F02,4,2,6,Native_RF_Physics,0.0,161,False,False,594.0,600.0696250000001,641.0,641.7430000000005,7.9,8.74451249999998
R04_F02,4,2,6,Native_RF_Physics,0.0,162,False,False,573.0,601.1211250000001,616.0,642.241625000001,11.0,8.280187499999947
R04_F02,4,2,6,Native_RF_Physics,0.0,163,False,False,439.0,511.06573229166645,498.0,553.0630135416664,16.5,14.710420833333348
R04_F02,4,2,6,Native_RF_Physics,0.0,167,False,False,294.0,276.8514999999983,445.0,446.21237499999705,19.3,23.075487500000133
R04_F02,4,2,6,Native_RF_Physics,0.0,169,False,False,448.0,419.0585578571429,511.0,497.385849702381,5.5,9.686531438492082
R04_F02,4,2,6,Native_RF_Physics,0.0,177,False,False,510.0,417.6829913419913,576.0,504.09843206168824,8.4,10.4431200081169
R04_F02,4,2,6,Native_RF_Physics,0.0,187,False,False,495.0,471.4978804292933,531.0,510.32514797979826,13.6,15.905720454545321
R04_F02,4,2,6,Native_RF_Physics,0.0,199,False,False,474.0,446.60439535714283,533.0,522.9489705357144,4.7,9.446262688492096
R04_F02,4,2,6,Native_RF_Physics,0.0,219,False,False,566.1,561.6611364787587,628.8,623.8668191176465,11.7,9.694597671568534
R04_F02,4,2,6,Native_RF_Physics,0.0,224,False,False,152.0,241.11572375,354.0,417.88436250000007,22.0,16.17435270833336
R04_F02,4,2,6,Native_RF_Physics,0.0,241,False,False,150.5,223.60687499999986,269.8,304.60012500000056,47.9,20.371974999999917
R04_F02,4,2,6,Native_RF_Physics,0.0,242,False,False,198.1,309.48987500000004,287.7,359.9334583333335,41.6,15.718783333333304
R04_F02,4,2,6,Native_RF_Physics,0.0,243,False,False,145.0,224.7866249999999,241.0,308.74962500000055,25.0,19.976374999999948
R04_F02,4,2,6,Native_RF_Physics,0.0,255,False,False,540.1,535.1102418470389,598.3,597.7763646870465,20.8,20.834822420634715
R04_F02,4,2,6,Native_RF_Physics,0.0,259,False,False,529.1,516.3363818632765,586.8,578.0891668199888,23.8,21.21451191378069
R04_F02,4,2,6,Native_RF_Physics,0.0,271,False,False,427.9,470.9824999999982,504.5,530.0004374999969,17.1,17.61500000000003
R04_F02,4,2,6,Native_RF_Physics,0.0,309,False,False,513.4,544.809383949689,543.3,580.0320708093622,17.5,15.7118133848485
R04_F02,4,2,6,Native_RF_Physics,0.0,310,False,False,488.7,543.3493551302445,526.7,579.0187753232511,18.2,15.69115939179294
R04_F02,4,2,6,Native_RF_Physics,0.0,311,False,False,524.5,465.41005000000223,563.5,546.9428250000014,14.3,19.906100000000013
R04_F02,4,2,6,Native_RF_Physics,0.0,315,False,False,523.6,531.9927469246022,545.7,564.2111909722219,15.5,15.4279425595238
R04_F02,4,2,6,Native_RF_Physics,0.0,321,False,False,64.7,128.2416249999997,141.6,202.52475000000007,33.0,27.097012499999913
R04_F02,4,2,6,Native_RF_Physics,0.0,326,False,False,176.1,167.82424999999827,226.9,232.25062500000067,17.5,20.167412500000154
R04_F02,4,2,6,Native_RF_Physics,0.0,327,False,False,227.2,177.47924999999847,265.8,237.83837500000067,16.3,19.692287500000123
R04_F02,4,2,6,Native_RF_Physics,0.0,331,False,False,250.5,224.67874999999995,281.2,262.64724999999964,16.5,18.345162499999915
R04_F02,4,2,6,Native_RF_Physics,0.0,333,False,False,207.4,211.75712499999818,238.4,248.89574999999803,16.9,19.650074999999962
R04_F02,4,2,6,Native_RF_Physics,0.0,341,False,False,315.0,277.2394374999999,432.0,306.32030833333357,6.0,14.058204166666712
R04_F02,4,2,6,Native_RF_Physics,0.0,360,False,False,136.2,235.9990547321431,349.3,411.4769550892862,28.4,17.36174339285717
R04_F02,4,2,6,Native_RF_Physics,0.0,376,False,False,384.67,376.8150108498435,431.67,422.2946932564623,2.83,2.0904249564895974
R04_F02,4,2,6,Native_RF_Physics,0.0,404,False,False,328.0,339.72109651289975,454.0,429.4263149801586,2.0,4.122389082341306
R04_F02,4,2,6,Native_RF_Physics,0.0,408,False,False,422.0,354.9017058432538,494.0,444.25297569444416,9.6,8.47396443452381
R04_F02,4,2,6,Native_RF_Physics,0.0,422,False,False,454.0,371.8700224053035,466.0,432.0641202408009,10.5,8.43496348755412
R04_F02,4,2,6,Native_RF_Physics,0.0,425,False,False,284.96,283.32300944940306,406.07,400.63299775297406,9.01,8.981943258928679
R04_F02,4,2,6,Native_RF_Physics,0.0,427,False,False,276.91,294.21049457837285,392.13,412.0320546676588,8.01,7.3498172569444735
R04_F02,4,2,6,Native_RF_Physics,0.0,438,False,False,277.47,278.9020416071433,394.43,393.9015794642856,9.01,9.305207559523872
R04_F02,4,2,7,Native_RF_Physics,0.25,3,False,False,420.0,406.83151999999995,475.0,470.9302,10.0,10.124640000000001
R04_F02,4,2,7,Native_RF_Physics,0.25,12,False,False,330.0,323.4621680000005,420.0,413.95939300000043,9.0,13.249543500000007
R04_F02,4,2,7,Native_RF_Physics,0.25,13,False,False,290.0,365.35726,430.0,494.5971,20.0,14.66376000000001
R04_F02,4,2,7,Native_RF_Physics,0.25,14,False,False,270.0,398.44478000000015,408.0,476.36809999999997,20.0,10.15987999999999
R04_F02,4,2,7,Native_RF_Physics,0.25,36,False,False,259.0,340.65880000000004,510.0,483.93699999999995,16.1,14.122960000000036
R04_F02,4,2,7,Native_RF_Physics,0.25,37,False,False,255.0,357.2542,420.0,491.49680000000035,12.0,14.098500000000042
R04_F02,4,2,7,Native_RF_Physics,0.25,45,False,False,315.0,320.91746799999993,380.0,405.09302000000014,9.0,11.460475999999996
R04_F02,4,2,7,Native_RF_Physics,0.25,47,False,False,273.9,217.31647999999993,321.8,292.24232000000006,13.2,17.350939999999966
R04_F02,4,2,7,Native_RF_Physics,0.25,53,False,False,172.0,235.11480000000023,317.0,321.0322000000005,20.0,19.386939999999957
R04_F02,4,2,7,Native_RF_Physics,0.25,60,False,False,397.0,432.12439999999987,474.0,502.77979999999957,5.4,10.20550000000001
R04_F02,4,2,7,Native_RF_Physics,0.25,64,False,False,510.0,515.3147999999992,554.0,574.1484000000003,11.7,12.002320000000008
R04_F02,4,2,7,Native_RF_Physics,0.25,83,False,False,380.0,382.7592,489.0,484.63779999999997,4.7,7.628999999999986
R04_F02,4,2,7,Native_RF_Physics,0.25,84,False,False,380.0,347.01199999999994,503.0,463.2356000000001,5.5,6.982180000000037
R04_F02,4,2,7,Native_RF_Physics,0.25,98,False,False,323.0,352.22639999999996,459.0,458.3876000000001,8.2,8.929440000000012
R04_F02,4,2,7,Native_RF_Physics,0.25,104,False,False,561.0,550.390800000002,584.0,577.2697999999974,11.1,11.343799999999984
R04_F02,4,2,7,Native_RF_Physics,0.25,110,False,False,288.9,275.70660000000055,454.8,444.64619999999854,15.3,22.816960000000044
R04_F02,4,2,7,Native_RF_Physics,0.25,118,False,False,600.0,579.4346,679.0,631.5816000000004,14.0,13.348639999999985
R04_F02,4,2,7,Native_RF_Physics,0.25,122,False,False,450.0,511.7316000000002,485.0,550.2519999999996,15.4,14.872000000000023
R04_F02,4,2,7,Native_RF_Physics,0.25,152,False,False,186.0,242.90680000000003,342.0,378.0074000000002,14.8,17.779299999999978
R04_F02,4,2,7,Native_RF_Physics,0.25,156,False,False,627.0,593.5709999999995,667.0,633.4405999999999,8.3,7.599820000000002
R04_F02,4,2,7,Native_RF_Physics,0.25,161,False,False,594.0,598.4736000000001,641.0,640.2908000000004,7.9,8.759699999999993
