Outer_ID,Repeat,Fold,Original_Index,Implementation,Chain_Order,Selected_Chain_Order,Seed,Observed,Predicted
R03_F01,3,1,188,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,12.7,13.384650000000175
R03_F01,3,1,193,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,137.0,314.4702250000005
R03_F01,3,1,193,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,215.0,387.44783750000136
R03_F01,3,1,193,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,21.0,14.40693437500001
R03_F01,3,1,201,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,291.4,328.86053749999996
R03_F01,3,1,201,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,386.0,406.4619874999999
R03_F01,3,1,201,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,11.1,10.267625
R03_F01,3,1,226,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,407.0,394.6451125000001
R03_F01,3,1,226,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,515.0,513.8347375000001
R03_F01,3,1,226,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,9.0,9.452825000000013
R03_F01,3,1,235,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,380.0,398.685925
R03_F01,3,1,235,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,450.0,461.6581374999998
R03_F01,3,1,235,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,13.0,12.740962500000007
R03_F01,3,1,249,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,265.0,280.2932624999969
R03_F01,3,1,249,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,316.0,326.1689624999967
R03_F01,3,1,249,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,13.4,13.326912500000047
R03_F01,3,1,259,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,529.1,523.7343750000006
R03_F01,3,1,259,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,586.8,583.3815000000055
R03_F01,3,1,259,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,23.8,22.01562500000005
R03_F01,3,1,273,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,481.4,461.75874999999803
R03_F01,3,1,273,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,535.9,524.1514999999958
R03_F01,3,1,273,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,17.1,18.396375000000003
R03_F01,3,1,285,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,275.5,369.5515000000034
R03_F01,3,1,285,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,451.6,520.3222500000004
R03_F01,3,1,285,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,34.0,24.98968749999999
R03_F01,3,1,292,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,533.2,525.9476249999972
R03_F01,3,1,292,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,599.8,578.6740000000028
R03_F01,3,1,292,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,15.4,15.369749999999858
R03_F01,3,1,296,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,554.3,535.4479999999957
R03_F01,3,1,296,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,604.4,589.4660000000043
R03_F01,3,1,296,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,15.1,15.183999999999873
R03_F01,3,1,300,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,548.6,538.9562500000026
R03_F01,3,1,300,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,581.3,570.7623750000012
R03_F01,3,1,300,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,14.3,16.435124999999992
R03_F01,3,1,311,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,524.5,509.0228750000014
R03_F01,3,1,311,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,563.5,552.3512499999999
R03_F01,3,1,311,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,14.3,15.652037500000006
R03_F01,3,1,315,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,523.6,521.5045000000006
R03_F01,3,1,315,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,545.7,555.9986249999998
R03_F01,3,1,315,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,15.5,16.249125000000074
R03_F01,3,1,321,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,64.7,90.85087500000093
R03_F01,3,1,321,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,141.6,163.06500000000213
R03_F01,3,1,321,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,33.0,30.378000000000217
R03_F01,3,1,322,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,155.7,137.14649999999992
R03_F01,3,1,322,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,231.4,201.87287500000252
R03_F01,3,1,322,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,26.3,26.490750000000045
R03_F01,3,1,326,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,176.1,150.06362499999798
R03_F01,3,1,326,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,226.9,221.05525000000046
R03_F01,3,1,326,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,17.5,18.990125000000177
R03_F01,3,1,327,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,227.2,183.88312499999813
R03_F01,3,1,327,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,265.8,232.65299999999974
R03_F01,3,1,327,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,16.3,18.757375000000042
R03_F01,3,1,331,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,250.5,242.589375000002
R03_F01,3,1,331,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,281.2,270.6013999999999
R03_F01,3,1,331,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,16.5,18.309499999999794
R03_F01,3,1,333,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,207.4,195.30112499999822
R03_F01,3,1,333,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,238.4,230.9997499999983
R03_F01,3,1,333,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,16.9,20.12349999999989
R03_F01,3,1,344,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,301.0,301.0
R03_F01,3,1,344,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,475.0,475.0
R03_F01,3,1,344,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,24.1,24.1
R03_F01,3,1,349,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,448.2,429.350125000002
R03_F01,3,1,349,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,529.2,520.0917499999947
R03_F01,3,1,349,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,20.2,21.644874999999747
R03_F01,3,1,356,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,368.3,379.4190375000001
R03_F01,3,1,356,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,473.0,460.69440000000037
R03_F01,3,1,356,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,23.6,11.761731250000024
R03_F01,3,1,358,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,353.8,390.6548000000001
R03_F01,3,1,358,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,423.6,477.15886250000034
R03_F01,3,1,358,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,8.8,12.569350000000018
R03_F01,3,1,372,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,393.6,374.5736875000016
R03_F01,3,1,372,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,436.8,421.049375
R03_F01,3,1,372,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,1.7,2.073350000000004
R03_F01,3,1,376,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,384.67,370.47116250000136
R03_F01,3,1,376,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,431.67,419.142025
R03_F01,3,1,376,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,2.83,2.0039250000000055
R03_F01,3,1,378,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,375.54,369.544862500003
R03_F01,3,1,378,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,431.56,423.07733749999994
R03_F01,3,1,378,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,2.27,2.229375000000013
R03_F01,3,1,380,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,287.67,345.69024999999857
R03_F01,3,1,380,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,362.0,385.24578749999705
R03_F01,3,1,380,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,2.33,2.3906937500000307
R03_F01,3,1,388,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,377.0,378.3800750000009
R03_F01,3,1,388,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,426.0,421.23755
R03_F01,3,1,388,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,2.0,2.1545687500000015
R03_F01,3,1,389,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,378.0,377.7785375000019
R03_F01,3,1,389,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,410.0,422.24523750000003
R03_F01,3,1,389,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,2.5,2.0939562500000037
R03_F01,3,1,434,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,286.08,293.99357499999826
R03_F01,3,1,434,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,400.0,412.6890500000026
R03_F01,3,1,434,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,8.05,7.340000000000082
R03_F01,3,1,444,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,268.11,279.02565000000186
R03_F01,3,1,444,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,380.0,394.1865625000009
R03_F01,3,1,444,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,9.01,8.51418750000015
R03_F01,3,1,451,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,287.96,279.02565000000186
R03_F01,3,1,451,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,398.03,394.1865625000009
R03_F01,3,1,451,RegressorChain(ExtraTreesRegressor),El>YS>UTS,UTS>YS>El,53053,9.01,8.51418750000015
R03_F01,3,1,3,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,420.0,406.2894875
R03_F01,3,1,3,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,475.0,461.662125
R03_F01,3,1,3,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,10.0,9.517624999999999
R03_F01,3,1,23,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,410.0,332.77925000000005
R03_F01,3,1,23,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,589.0,527.093125
R03_F01,3,1,23,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,19.0,23.464687499999986
R03_F01,3,1,35,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,288.0,298.13996250000156
R03_F01,3,1,35,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,420.0,448.0171250000024
R03_F01,3,1,35,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,10.0,26.862624999999902
R03_F01,3,1,37,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,255.0,336.96637500000014
R03_F01,3,1,37,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,420.0,484.4605000000005
R03_F01,3,1,37,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,12.0,17.9389374999999
R03_F01,3,1,61,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,395.0,396.62929999999994
R03_F01,3,1,61,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,473.0,476.36699999999996
R03_F01,3,1,61,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,6.1,5.648637500000022
R03_F01,3,1,66,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,502.0,477.79324999999847
R03_F01,3,1,66,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,572.0,538.7320000000003
R03_F01,3,1,66,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,9.0,13.188412499999997
R03_F01,3,1,80,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,410.0,375.55925
R03_F01,3,1,80,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,527.0,497.04837500000014
R03_F01,3,1,80,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,3.9,4.144250000000046
R03_F01,3,1,107,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,205.3,316.23536249999876
R03_F01,3,1,107,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,389.8,466.71974999999713
R03_F01,3,1,107,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,27.0,17.552087499999846
R03_F01,3,1,123,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,493.0,477.0947500000005
R03_F01,3,1,123,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,532.0,518.2851250000003
R03_F01,3,1,123,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,19.4,18.996737500000208
R03_F01,3,1,127,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,560.6,551.1624999999962
R03_F01,3,1,127,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,580.9,568.6083750000067
R03_F01,3,1,127,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,11.1,11.527050000000171
R03_F01,3,1,139,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,427.1,384.63662499999816
R03_F01,3,1,139,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,495.0,472.04362500000263
R03_F01,3,1,139,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,15.3,20.712750000000046
R03_F01,3,1,141,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,487.9,485.13350000000173
R03_F01,3,1,141,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,522.4,524.5947499999965
R03_F01,3,1,141,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,12.8,15.34462500000011
R03_F01,3,1,147,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,402.0,411.95100000000014
R03_F01,3,1,147,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,500.0,515.3232875
R03_F01,3,1,147,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,7.6,6.844768749999949
R03_F01,3,1,148,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,304.0,371.9706249999999
R03_F01,3,1,148,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,425.0,462.7732541666668
R03_F01,3,1,148,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,9.4,8.412146874999943
R03_F01,3,1,150,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,213.0,241.36460000000002
R03_F01,3,1,150,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,372.0,401.2593750000002
R03_F01,3,1,150,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,14.0,15.542500000000173
R03_F01,3,1,152,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,186.0,228.3868375000001
R03_F01,3,1,152,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,342.0,402.96725000000015
R03_F01,3,1,152,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,14.8,18.742137500000016
R03_F01,3,1,160,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,597.0,600.9721249999997
R03_F01,3,1,160,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,632.0,644.14025
R03_F01,3,1,160,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,8.6,8.842224999999976
R03_F01,3,1,161,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,594.0,545.5750000000004
R03_F01,3,1,161,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,641.0,584.812750000001
R03_F01,3,1,161,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,7.9,11.480825000000015
R03_F01,3,1,163,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,439.0,436.891875
R03_F01,3,1,163,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,498.0,479.38512499999996
R03_F01,3,1,163,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,16.5,14.97962499999988
R03_F01,3,1,176,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,355.0,359.8432125
R03_F01,3,1,176,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,486.0,473.6656000000001
R03_F01,3,1,176,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,10.7,14.69068750000007
R03_F01,3,1,184,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,462.0,459.81587500000006
R03_F01,3,1,184,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,498.0,510.31137500000006
R03_F01,3,1,184,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,15.8,14.575024999999941
R03_F01,3,1,188,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,518.0,504.43775000000045
R03_F01,3,1,188,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,554.0,539.8836250000004
R03_F01,3,1,188,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,12.7,13.384650000000175
R03_F01,3,1,193,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,137.0,298.19791250000156
R03_F01,3,1,193,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,215.0,373.6014000000013
R03_F01,3,1,193,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,21.0,14.40693437500001
R03_F01,3,1,201,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,291.4,323.370325000001
R03_F01,3,1,201,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,386.0,402.4752249999999
R03_F01,3,1,201,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,11.1,10.267625
R03_F01,3,1,226,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,407.0,408.3968125
R03_F01,3,1,226,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,515.0,501.0797500000002
R03_F01,3,1,226,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,9.0,9.452825000000013
R03_F01,3,1,235,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,380.0,395.6439125
R03_F01,3,1,235,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,450.0,472.1682000000001
R03_F01,3,1,235,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,13.0,12.740962500000007
R03_F01,3,1,249,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,265.0,276.9143999999973
R03_F01,3,1,249,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,316.0,327.17537499999617
R03_F01,3,1,249,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,13.4,13.326912500000047
R03_F01,3,1,259,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,529.1,520.4262500000023
R03_F01,3,1,259,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,586.8,583.6415000000023
R03_F01,3,1,259,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,23.8,22.01562500000005
R03_F01,3,1,273,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,481.4,458.99574999999817
R03_F01,3,1,273,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,535.9,522.886249999995
R03_F01,3,1,273,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,17.1,18.396375000000003
R03_F01,3,1,285,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,275.5,376.1082500000032
R03_F01,3,1,285,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,451.6,520.5050000000043
R03_F01,3,1,285,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,34.0,24.98968749999999
R03_F01,3,1,292,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,533.2,526.9712499999991
R03_F01,3,1,292,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,599.8,584.276375000004
R03_F01,3,1,292,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,15.4,15.369749999999858
R03_F01,3,1,296,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,554.3,532.9938749999966
R03_F01,3,1,296,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,604.4,589.9946250000053
R03_F01,3,1,296,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,15.1,15.183999999999873
R03_F01,3,1,300,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,548.6,543.2507500000016
R03_F01,3,1,300,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,581.3,576.439875000003
R03_F01,3,1,300,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,14.3,16.435124999999992
R03_F01,3,1,311,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,524.5,523.7688750000019
R03_F01,3,1,311,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,563.5,566.8781250000023
R03_F01,3,1,311,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,14.3,15.652037500000006
R03_F01,3,1,315,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,523.6,513.2843750000017
R03_F01,3,1,315,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,545.7,554.8321250000025
R03_F01,3,1,315,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,15.5,16.249125000000074
R03_F01,3,1,321,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,64.7,96.72250000000095
R03_F01,3,1,321,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,141.6,160.6237500000019
R03_F01,3,1,321,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,33.0,30.378000000000217
R03_F01,3,1,322,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,155.7,141.26262499999996
R03_F01,3,1,322,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,231.4,193.62825000000248
R03_F01,3,1,322,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,26.3,26.490750000000045
R03_F01,3,1,326,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,176.1,154.89474999999788
R03_F01,3,1,326,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,226.9,229.053125
R03_F01,3,1,326,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,17.5,18.990125000000177
R03_F01,3,1,327,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,227.2,184.4554999999983
R03_F01,3,1,327,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,265.8,245.225
R03_F01,3,1,327,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,16.3,18.757375000000042
R03_F01,3,1,331,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,250.5,227.08612500000064
R03_F01,3,1,331,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,281.2,268.2423749999999
R03_F01,3,1,331,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,16.5,18.309499999999794
R03_F01,3,1,333,RegressorChain(ExtraTreesRegressor),El>UTS>YS,UTS>YS>El,53053,207.4,186.41099999999813
